# x y z u v w
2495.8,1648.18,26.5996,5.68274,-0.121758,0.0315147
2495.8,1648.18,27.2181,5.66864,-0.119387,0.0222843
2495.8,1648.18,27.8367,5.6618,-0.12059,0.0134765
2495.8,1648.18,28.4553,5.65331,-0.121032,0.00479778
2495.8,1648.18,29.0739,5.65226,-0.115357,-0.00470238
2495.8,1648.18,29.6924,5.65067,-0.108381,-0.0116415
2495.8,1648.18,30.311,5.65309,-0.0963472,-0.0190712
2495.8,1648.18,30.9296,5.65524,-0.0834443,-0.0250338
2495.8,1648.18,31.5481,5.65816,-0.0692943,-0.0336135
2495.8,1648.18,32.1667,5.66219,-0.0541031,-0.0398645
2495.8,1648.18,32.7853,5.66983,-0.03935,-0.0464501
2495.8,1648.18,33.4039,5.67604,-0.0259155,-0.0507105
2495.8,1648.18,34.0224,5.68428,-0.0103811,-0.0561023
2495.8,1648.18,34.641,5.6884,0.00827543,-0.0585808
2495.8,1648.18,35.2596,5.70121,0.0239393,-0.0609579
2495.8,1648.18,35.8781,5.71995,0.0385796,-0.0622504
2495.8,1648.18,36.4967,5.74403,0.0546812,-0.0644394
2495.8,1648.18,37.1153,5.77032,0.0710667,-0.0642806
2495.8,1648.18,37.7339,5.8007,0.0867006,-0.0648325
2495.8,1648.18,38.3524,5.83603,0.0996332,-0.0655922
2495.8,1648.18,38.971,5.87947,0.108296,-0.0650835
2495.8,1648.18,39.5896,5.92335,0.112143,-0.0635183
2495.8,1648.18,40.2081,5.97182,0.116197,-0.060765
2495.8,1648.18,40.8267,6.02215,0.121527,-0.0574606
2495.8,1648.18,41.4453,6.07695,0.125189,-0.0543644
2495.8,1648.18,42.0639,6.13632,0.129612,-0.0524974
2495.8,1648.18,42.6824,6.19509,0.133061,-0.0512725
2495.8,1648.18,43.301,6.25044,0.137083,-0.0463995
2495.8,1648.18,43.9196,6.30577,0.135588,-0.043619
2495.8,1648.18,44.5381,6.36238,0.131735,-0.0423046
2495.8,1648.18,45.1567,6.42203,0.124023,-0.0440091
2495.8,1648.18,45.7753,6.48578,0.115847,-0.0437954
2495.8,1648.18,46.3939,6.55148,0.111777,-0.0426269
2495.8,1648.18,47.0124,6.61945,0.112377,-0.0388515
2495.8,1648.18,47.631,6.69199,0.115141,-0.0345229
2495.8,1648.18,48.2496,6.76234,0.118638,-0.0300061
2495.8,1648.18,48.8681,6.83189,0.121313,-0.0243872
2495.8,1648.18,49.4867,6.89794,0.125757,-0.0179383
2495.8,1648.18,50.1053,6.96132,0.132249,-0.012536
2495.8,1648.18,50.7239,7.0203,0.138182,-0.00674287
2495.8,1648.18,51.3424,7.07718,0.142331,-0.000212562
2495.8,1648.18,51.961,7.13088,0.145766,0.00742876
2495.8,1648.18,52.5796,7.17996,0.149496,0.0128392
2495.8,1648.18,53.1981,7.2224,0.152521,0.0177702
2495.8,1648.18,53.8167,7.2602,0.154172,0.0203113
2495.8,1648.18,54.4353,7.29391,0.153446,0.0225155
2495.8,1648.18,55.0539,7.32723,0.150921,0.0238548
2495.8,1648.18,55.6724,7.35973,0.148606,0.024963
2495.8,1648.18,56.291,7.3915,0.1487,0.0250209
2495.8,1648.18,56.9096,7.42222,0.151069,0.0250568
2495.8,1648.18,57.5281,7.45191,0.151987,0.024604
2495.8,1648.18,58.1467,7.47895,0.150829,0.024643
2495.8,1648.18,58.7653,7.50389,0.150343,0.0250308
2495.8,1648.18,59.3839,7.52641,0.1509,0.0262483
2495.8,1648.18,60.0024,7.54777,0.150629,0.0273789
2495.8,1648.18,60.621,7.56611,0.15054,0.0283672
2495.8,1648.18,61.2396,7.58154,0.151552,0.0281585
2495.8,1648.18,61.8581,7.59695,0.153481,0.027642
2495.8,1648.18,62.4767,7.61428,0.156146,0.0265134
2495.8,1648.18,63.0953,7.63033,0.158558,0.0249528
2495.8,1648.18,63.7139,7.64485,0.158252,0.0230444
2495.8,1648.18,64.3324,7.65972,0.154784,0.0207508
2495.8,1648.18,64.951,7.67474,0.150251,0.0181388
2495.8,1648.18,65.5696,7.68933,0.146735,0.015747
2495.8,1648.18,66.1881,7.701,0.14454,0.0136149
2495.8,1648.18,66.8067,7.71081,0.143971,0.0116785
2495.8,1648.18,67.4253,7.71886,0.143824,0.00974614
2495.8,1648.18,68.0439,7.72507,0.144128,0.00766242
2495.8,1648.18,68.6624,7.72976,0.145415,0.00566332
2495.8,1648.18,69.281,7.73617,0.146655,0.0032637
2495.8,1648.18,69.8996,7.74171,0.148063,0.000906393
2495.8,1648.18,70.5181,7.74818,0.149484,-0.00171909
2495.8,1648.18,71.1367,7.7535,0.151083,-0.00443511
2495.8,1648.18,71.7553,7.76014,0.152557,-0.00730629
2495.8,1648.18,72.3739,7.76536,0.15245,-0.0095353
2495.8,1648.18,72.9924,7.77102,0.151799,-0.0119367
2495.8,1648.18,73.611,7.77514,0.15065,-0.0139165
2495.8,1648.18,74.2296,7.78025,0.150011,-0.0155056
2495.8,1648.18,74.8481,7.78676,0.149003,-0.0165461
2495.8,1648.18,75.4667,7.79453,0.148075,-0.0170543
2495.8,1648.18,76.0853,7.80139,0.146253,-0.0174581
2495.8,1648.18,76.7039,7.80759,0.143139,-0.017615
2495.8,1648.18,77.3224,7.81324,0.140054,-0.0176184
2495.8,1648.18,77.941,7.81987,0.137538,-0.0178872
2495.8,1648.18,78.5596,7.82559,0.135301,-0.018107
2495.8,1648.18,79.1781,7.83137,0.133101,-0.018249
2495.8,1648.18,79.7967,7.83632,0.132118,-0.0179623
2495.8,1648.18,80.4153,7.84243,0.131068,-0.0179045
2495.8,1648.18,81.0339,7.84912,0.130629,-0.0174936
2495.8,1648.18,81.6524,7.85576,0.128922,-0.0172919
2495.8,1648.18,82.271,7.86124,0.126499,-0.016855
2495.8,1648.18,82.8896,7.86731,0.12531,-0.015574
2495.8,1648.18,83.5081,7.87304,0.122773,-0.0144467
2495.8,1648.18,84.1267,7.8776,0.120978,-0.0130758
2495.8,1648.18,84.7453,7.87977,0.119566,-0.012269
2495.8,1648.18,85.3639,7.88312,0.117684,-0.0119807
2495.8,1648.18,85.9824,7.88507,0.115774,-0.0120603
2495.8,1648.8,0.619571,2.02971,0.0121888,-0.0132868
2495.8,1648.8,1.23814,3.82679,0.0588425,-0.0263937
2495.8,1648.8,1.85671,4.41298,0.0815872,-0.0249345
2495.8,1648.8,2.47529,4.78,0.0644411,-0.0238075
2495.8,1648.8,3.09386,5.00176,0.0405433,-0.0284322
2495.8,1648.8,3.71243,5.15517,0.0290541,-0.0279189
2495.8,1648.8,4.331,5.26394,0.0285901,-0.0324311
2495.8,1648.8,4.94957,5.35295,0.0290713,-0.0326653
2495.8,1648.8,5.56814,5.44109,0.0258604,-0.0313587
2495.8,1648.8,6.18671,5.5218,0.0174404,-0.028921
2495.8,1648.8,6.80529,5.58257,0.00954913,-0.0257325
2495.8,1648.8,7.42386,5.63388,0.00797602,-0.0245572
2495.8,1648.8,8.04243,5.688,0.00472126,-0.0226844
2495.8,1648.8,8.661,5.73643,-0.00146698,-0.0205478
2495.8,1648.8,9.27957,5.77874,-0.00572867,-0.0199858
2495.8,1648.8,9.89814,5.80672,-0.0116348,-0.0124764
2495.8,1648.8,10.5167,5.83137,-0.0205709,-0.00434927
2495.8,1648.8,11.1353,5.85057,-0.0285065,0.00786268
2495.8,1648.8,11.7539,5.86968,-0.0319703,0.0192413
2495.8,1648.8,12.3724,5.88397,-0.0339778,0.0310471
2495.8,1648.8,12.991,5.9,-0.0391323,0.0379482
2495.8,1648.8,13.6096,5.91117,-0.0451261,0.0464578
2495.8,1648.8,14.2281,5.92119,-0.0521177,0.0498099
2495.8,1648.8,14.8467,5.92157,-0.0601917,0.0517632
2495.8,1648.8,15.4653,5.91749,-0.0686512,0.0507345
2495.8,1648.8,16.0839,5.91237,-0.0794925,0.050458
2495.8,1648.8,16.7024,5.91145,-0.088058,0.049098
2495.8,1648.8,17.321,5.90522,-0.0928632,0.0504875
2495.8,1648.8,17.9396,5.89801,-0.0965184,0.0528781
2495.8,1648.8,18.5581,5.88761,-0.0991289,0.0572011
2495.8,1648.8,19.1767,5.8819,-0.101388,0.0608261
2495.8,1648.8,19.7953,5.87115,-0.1056,0.0632696
2495.8,1648.8,20.4139,5.86059,-0.109522,0.0628651
2495.8,1648.8,21.0324,5.84531,-0.113156,0.0623497
2495.8,1648.8,21.651,5.83111,-0.11438,0.0606985
2495.8,1648.8,22.2696,5.81447,-0.114795,0.0602017
2495.8,1648.8,22.8881,5.8043,-0.118531,0.0586106
2495.8,1648.8,23.5067,5.79059,-0.120619,0.057245
2495.8,1648.8,24.1253,5.78174,-0.120301,0.0550245
2495.8,1648.8,24.7439,5.76831,-0.121818,0.0498171
2495.8,1648.8,25.3624,5.75352,-0.122303,0.0443116
2495.8,1648.8,25.981,5.73732,-0.120222,0.038998
2495.8,1648.8,26.5996,5.7262,-0.115851,0.0322766
2495.8,1648.8,27.2181,5.71436,-0.11268,0.0236085
2495.8,1648.8,27.8367,5.70745,-0.112592,0.0151016
2495.8,1648.8,28.4553,5.69799,-0.112461,0.00551021
2495.8,1648.8,29.0739,5.69274,-0.109383,-0.00466488
2495.8,1648.8,29.6924,5.68968,-0.102828,-0.0122601
2495.8,1648.8,30.311,5.69198,-0.091066,-0.0208897
2495.8,1648.8,30.9296,5.69454,-0.077145,-0.0279319
2495.8,1648.8,31.5481,5.6954,-0.0634095,-0.0361507
2495.8,1648.8,32.1667,5.69881,-0.0493892,-0.0435092
2495.8,1648.8,32.7853,5.70745,-0.0356066,-0.0510849
2495.8,1648.8,33.4039,5.71442,-0.0229609,-0.0560831
2495.8,1648.8,34.0224,5.72383,-0.00839212,-0.0609683
2495.8,1648.8,34.641,5.73134,0.00784708,-0.0635623
2495.8,1648.8,35.2596,5.74733,0.023562,-0.06432
2495.8,1648.8,35.8781,5.76717,0.0381205,-0.0657663
2495.8,1648.8,36.4967,5.79203,0.0524673,-0.0677536
2495.8,1648.8,37.1153,5.8174,0.0672619,-0.0666898
2495.8,1648.8,37.7339,5.84576,0.0828137,-0.0657612
2495.8,1648.8,38.3524,5.88005,0.0958747,-0.0657063
2495.8,1648.8,38.971,5.92157,0.103791,-0.0644696
2495.8,1648.8,39.5896,5.96416,0.106968,-0.0616434
2495.8,1648.8,40.2081,6.01121,0.110052,-0.0582534
2495.8,1648.8,40.8267,6.05933,0.115519,-0.0534774
2495.8,1648.8,41.4453,6.11149,0.120769,-0.0508462
2495.8,1648.8,42.0639,6.16895,0.125631,-0.0496643
2495.8,1648.8,42.6824,6.22834,0.127594,-0.0481117
2495.8,1648.8,43.301,6.28421,0.131,-0.0441822
2495.8,1648.8,43.9196,6.34057,0.132182,-0.0418144
2495.8,1648.8,44.5381,6.39839,0.130742,-0.0411775
2495.8,1648.8,45.1567,6.45951,0.124341,-0.0408779
2495.8,1648.8,45.7753,6.52045,0.116373,-0.0407866
2495.8,1648.8,46.3939,6.58416,0.11109,-0.0403936
2495.8,1648.8,47.0124,6.65114,0.110446,-0.0374004
2495.8,1648.8,47.631,6.72175,0.112152,-0.0339553
2495.8,1648.8,48.2496,6.7899,0.114855,-0.0282425
2495.8,1648.8,48.8681,6.8582,0.11796,-0.0217738
2495.8,1648.8,49.4867,6.92215,0.123372,-0.0161583
2495.8,1648.8,50.1053,6.98433,0.129795,-0.0115636
2495.8,1648.8,50.7239,7.04193,0.135265,-0.00623222
2495.8,1648.8,51.3424,7.09704,0.139268,-0.000575057
2495.8,1648.8,51.961,7.14813,0.143558,0.00493659
2495.8,1648.8,52.5796,7.19505,0.14773,0.00978499
2495.8,1648.8,53.1981,7.23425,0.1514,0.0139109
2495.8,1648.8,53.8167,7.26925,0.153891,0.0169606
2495.8,1648.8,54.4353,7.30167,0.153578,0.0195733
2495.8,1648.8,55.0539,7.33391,0.151877,0.0217301
2495.8,1648.8,55.6724,7.36613,0.150579,0.0223853
2495.8,1648.8,56.291,7.39772,0.151303,0.0221065
2495.8,1648.8,56.9096,7.42812,0.153825,0.0216237
2495.8,1648.8,57.5281,7.45708,0.154531,0.0215866
2495.8,1648.8,58.1467,7.4831,0.152571,0.021815
2495.8,1648.8,58.7653,7.50825,0.151093,0.022923
2495.8,1648.8,59.3839,7.53099,0.151083,0.0245387
2495.8,1648.8,60.0024,7.55139,0.151301,0.0262028
2495.8,1648.8,60.621,7.56883,0.151871,0.0270122
2495.8,1648.8,61.2396,7.58329,0.153483,0.0272716
2495.8,1648.8,61.8581,7.59909,0.155781,0.0271162
2495.8,1648.8,62.4767,7.61572,0.158772,0.0267365
2495.8,1648.8,63.0953,7.63183,0.161068,0.0257367
2495.8,1648.8,63.7139,7.64574,0.161073,0.0245902
2495.8,1648.8,64.3324,7.65977,0.157908,0.0226898
2495.8,1648.8,64.951,7.67345,0.153625,0.0201213
2495.8,1648.8,65.5696,7.68739,0.150091,0.0174667
2495.8,1648.8,66.1881,7.69898,0.147701,0.0150847
2495.8,1648.8,66.8067,7.70874,0.147163,0.0127679
2495.8,1648.8,67.4253,7.71667,0.146865,0.0105039
2495.8,1648.8,68.0439,7.723,0.147288,0.00805214
2495.8,1648.8,68.6624,7.72808,0.148585,0.00594752
2495.8,1648.8,69.281,7.73493,0.150021,0.00374145
2495.8,1648.8,69.8996,7.74081,0.15143,0.00154871
2495.8,1648.8,70.5181,7.74739,0.153019,-0.000934727
2495.8,1648.8,71.1367,7.75267,0.154725,-0.00367049
2495.8,1648.8,71.7553,7.75892,0.155893,-0.00652512
2495.8,1648.8,72.3739,7.76386,0.155455,-0.00881106
2495.8,1648.8,72.9924,7.76941,0.154511,-0.0113133
2495.8,1648.8,73.611,7.77402,0.153026,-0.013454
2495.8,1648.8,74.2296,7.78007,0.151836,-0.0152907
2495.8,1648.8,74.8481,7.78711,0.150342,-0.0164045
2495.8,1648.8,75.4667,7.7947,0.149055,-0.0170455
2495.8,1648.8,76.0853,7.80131,0.146994,-0.0174317
2495.8,1648.8,76.7039,7.80731,0.143668,-0.017505
2495.8,1648.8,77.3224,7.81321,0.140774,-0.0175724
2495.8,1648.8,77.941,7.82024,0.138344,-0.0180314
2495.8,1648.8,78.5596,7.82656,0.135985,-0.0183977
2495.8,1648.8,79.1781,7.83366,0.133521,-0.0186065
2495.8,1648.8,79.7967,7.83952,0.132447,-0.0184762
2495.8,1648.8,80.4153,7.84584,0.131273,-0.0181849
2495.8,1648.8,81.0339,7.85176,0.130674,-0.0173725
2495.8,1648.8,81.6524,7.85766,0.128894,-0.0166005
2495.8,1648.8,82.271,7.86271,0.126244,-0.0157499
2495.8,1648.8,82.8896,7.86878,0.124384,-0.014406
2495.8,1648.8,83.5081,7.87419,0.121928,-0.0129782
2495.8,1648.8,84.1267,7.87797,0.120331,-0.0118489
2495.8,1648.8,84.7453,7.88011,0.119123,-0.010955
2495.8,1648.8,85.3639,7.88284,0.117663,-0.0104313
2495.8,1648.8,85.9824,7.88513,0.116111,-0.0103881
2495.8,1649.42,0.619571,2.01974,0.0260511,-0.0145707
2495.8,1649.42,1.23814,3.80484,0.0656469,-0.0221037
2495.8,1649.42,1.85671,4.3993,0.0842467,-0.0186611
2495.8,1649.42,2.47529,4.7682,0.0697333,-0.0151704
2495.8,1649.42,3.09386,4.99647,0.0466531,-0.0216032
2495.8,1649.42,3.71243,5.15664,0.0342614,-0.0252308
2495.8,1649.42,4.331,5.26444,0.0320755,-0.0305469
2495.8,1649.42,4.94957,5.35131,0.0300555,-0.0311451
2495.8,1649.42,5.56814,5.43699,0.0249029,-0.0288338
2495.8,1649.42,6.18671,5.51657,0.0152888,-0.0248727
2495.8,1649.42,6.80529,5.5769,0.00837425,-0.0239418
2495.8,1649.42,7.42386,5.6302,0.00634985,-0.0233633
2495.8,1649.42,8.04243,5.68772,0.00330451,-0.0224058
2495.8,1649.42,8.661,5.73718,-0.00257835,-0.0213502
2495.8,1649.42,9.27957,5.77816,-0.00943996,-0.020792
2495.8,1649.42,9.89814,5.80683,-0.0189911,-0.0129132
2495.8,1649.42,10.5167,5.83401,-0.0294018,-0.00405534
2495.8,1649.42,11.1353,5.85328,-0.0387667,0.0077914
2495.8,1649.42,11.7539,5.87469,-0.0414656,0.0185784
2495.8,1649.42,12.3724,5.89378,-0.041463,0.0289371
2495.8,1649.42,12.991,5.91418,-0.0449186,0.0355475
2495.8,1649.42,13.6096,5.92652,-0.049525,0.0421213
2495.8,1649.42,14.2281,5.93492,-0.0545476,0.0449903
2495.8,1649.42,14.8467,5.93639,-0.0609811,0.0455672
2495.8,1649.42,15.4653,5.93278,-0.0681036,0.0450623
2495.8,1649.42,16.0839,5.92885,-0.077436,0.0465216
2495.8,1649.42,16.7024,5.92828,-0.0859205,0.0462102
2495.8,1649.42,17.321,5.92355,-0.0942056,0.047011
2495.8,1649.42,17.9396,5.92029,-0.0991398,0.0481665
2495.8,1649.42,18.5581,5.91561,-0.10167,0.050961
2495.8,1649.42,19.1767,5.91019,-0.10401,0.0535207
2495.8,1649.42,19.7953,5.89772,-0.105621,0.056474
2495.8,1649.42,20.4139,5.8864,-0.108186,0.0566911
2495.8,1649.42,21.0324,5.8763,-0.110779,0.0557871
2495.8,1649.42,21.651,5.86556,-0.112911,0.0545184
2495.8,1649.42,22.2696,5.85418,-0.115298,0.0555715
2495.8,1649.42,22.8881,5.84403,-0.118461,0.0550732
2495.8,1649.42,23.5067,5.83112,-0.120312,0.0542556
2495.8,1649.42,24.1253,5.82101,-0.120164,0.0521718
2495.8,1649.42,24.7439,5.80923,-0.119559,0.0488181
2495.8,1649.42,25.3624,5.79492,-0.119727,0.0437893
2495.8,1649.42,25.981,5.77921,-0.116528,0.0379299
2495.8,1649.42,26.5996,5.76869,-0.111326,0.0312759
2495.8,1649.42,27.2181,5.75985,-0.1061,0.0248279
2495.8,1649.42,27.8367,5.7523,-0.104982,0.0163258
2495.8,1649.42,28.4553,5.74081,-0.104017,0.00627505
2495.8,1649.42,29.0739,5.73382,-0.102235,-0.00395469
2495.8,1649.42,29.6924,5.7278,-0.0965922,-0.0139103
2495.8,1649.42,30.311,5.7292,-0.0845329,-0.0234032
2495.8,1649.42,30.9296,5.73279,-0.0708521,-0.03149
2495.8,1649.42,31.5481,5.73458,-0.0566215,-0.0389108
2495.8,1649.42,32.1667,5.7378,-0.0438814,-0.0459436
2495.8,1649.42,32.7853,5.74645,-0.030953,-0.0532027
2495.8,1649.42,33.4039,5.75677,-0.0196161,-0.0588389
2495.8,1649.42,34.0224,5.76662,-0.0060331,-0.0628805
2495.8,1649.42,34.641,5.77691,0.00748173,-0.0644982
2495.8,1649.42,35.2596,5.79381,0.022971,-0.0656023
2495.8,1649.42,35.8781,5.81437,0.0373745,-0.0666187
2495.8,1649.42,36.4967,5.83896,0.0502241,-0.0678862
2495.8,1649.42,37.1153,5.8643,0.0630898,-0.0668296
2495.8,1649.42,37.7339,5.89171,0.0786558,-0.0659519
2495.8,1649.42,38.3524,5.92372,0.0916545,-0.0644521
2495.8,1649.42,38.971,5.96295,0.0985065,-0.0628587
2495.8,1649.42,39.5896,6.00392,0.101205,-0.0599687
2495.8,1649.42,40.2081,6.05051,0.104196,-0.0567381
2495.8,1649.42,40.8267,6.09712,0.110762,-0.05232
2495.8,1649.42,41.4453,6.14766,0.117288,-0.0498862
2495.8,1649.42,42.0639,6.20295,0.121921,-0.0472024
2495.8,1649.42,42.6824,6.26136,0.123418,-0.0452195
2495.8,1649.42,43.301,6.31806,0.126672,-0.0430622
2495.8,1649.42,43.9196,6.3757,0.129938,-0.0418046
2495.8,1649.42,44.5381,6.43504,0.129475,-0.0404162
2495.8,1649.42,45.1567,6.49594,0.123985,-0.0385238
2495.8,1649.42,45.7753,6.55477,0.116931,-0.0376216
2495.8,1649.42,46.3939,6.61778,0.111038,-0.0366249
2495.8,1649.42,47.0124,6.68267,0.109093,-0.0345911
2495.8,1649.42,47.631,6.75118,0.109319,-0.0318036
2495.8,1649.42,48.2496,6.81804,0.111047,-0.0261743
2495.8,1649.42,48.8681,6.88353,0.115396,-0.0204808
2495.8,1649.42,49.4867,6.94483,0.121558,-0.0159797
2495.8,1649.42,50.1053,7.00556,0.127628,-0.0119631
2495.8,1649.42,50.7239,7.06231,0.133066,-0.0072967
2495.8,1649.42,51.3424,7.11547,0.137704,-0.00333958
2495.8,1649.42,51.961,7.16442,0.14241,0.000179119
2495.8,1649.42,52.5796,7.20971,0.146345,0.00401229
2495.8,1649.42,53.1981,7.24667,0.150098,0.00809899
2495.8,1649.42,53.8167,7.27961,0.152711,0.0119597
2495.8,1649.42,54.4353,7.31041,0.153025,0.0155267
2495.8,1649.42,55.0539,7.34149,0.152666,0.0177711
2495.8,1649.42,55.6724,7.37319,0.152901,0.0185314
2495.8,1649.42,56.291,7.40437,0.154218,0.0181381
2495.8,1649.42,56.9096,7.43376,0.156578,0.0177791
2495.8,1649.42,57.5281,7.46125,0.156614,0.017857
2495.8,1649.42,58.1467,7.48642,0.153771,0.0187657
2495.8,1649.42,58.7653,7.51174,0.151331,0.0203191
2495.8,1649.42,59.3839,7.53519,0.151176,0.0223408
2495.8,1649.42,60.0024,7.55568,0.151883,0.0241717
2495.8,1649.42,60.621,7.57237,0.153136,0.0251062
2495.8,1649.42,61.2396,7.58681,0.155262,0.0257453
2495.8,1649.42,61.8581,7.60229,0.157774,0.0261459
2495.8,1649.42,62.4767,7.61851,0.160928,0.0264427
2495.8,1649.42,63.0953,7.63406,0.163044,0.0260991
2495.8,1649.42,63.7139,7.6473,0.163146,0.025685
2495.8,1649.42,64.3324,7.66003,0.160729,0.0242909
2495.8,1649.42,64.951,7.67233,0.157124,0.0219274
2495.8,1649.42,65.5696,7.68515,0.153739,0.0192793
2495.8,1649.42,66.1881,7.69648,0.151359,0.0167229
2495.8,1649.42,66.8067,7.70614,0.150724,0.0142439
2495.8,1649.42,67.4253,7.714,0.150272,0.0117389
2495.8,1649.42,68.0439,7.72049,0.150588,0.00900812
2495.8,1649.42,68.6624,7.72602,0.151661,0.00673454
2495.8,1649.42,69.281,7.73308,0.15295,0.00461821
2495.8,1649.42,69.8996,7.73901,0.154333,0.00263401
2495.8,1649.42,70.5181,7.7461,0.156133,0.000213453
2495.8,1649.42,71.1367,7.75165,0.158106,-0.00249674
2495.8,1649.42,71.7553,7.75764,0.159017,-0.00522534
2495.8,1649.42,72.3739,7.76258,0.158203,-0.00740287
2495.8,1649.42,72.9924,7.76827,0.157186,-0.00995781
2495.8,1649.42,73.611,7.77366,0.155499,-0.0123048
2495.8,1649.42,74.2296,7.78054,0.15388,-0.0142945
2495.8,1649.42,74.8481,7.78763,0.151962,-0.0156423
2495.8,1649.42,75.4667,7.79467,0.150257,-0.0164951
2495.8,1649.42,76.0853,7.80115,0.147602,-0.0169501
2495.8,1649.42,76.7039,7.807,0.144156,-0.0170712
2495.8,1649.42,77.3224,7.81332,0.141439,-0.01727
2495.8,1649.42,77.941,7.82046,0.139245,-0.0178112
2495.8,1649.42,78.5596,7.82759,0.136519,-0.0183564
2495.8,1649.42,79.1781,7.83526,0.133878,-0.0185385
2495.8,1649.42,79.7967,7.84202,0.132206,-0.0183354
2495.8,1649.42,80.4153,7.84844,0.130856,-0.0177981
2495.8,1649.42,81.0339,7.85416,0.129921,-0.0165757
2495.8,1649.42,81.6524,7.85975,0.128056,-0.0154194
2495.8,1649.42,82.271,7.86432,0.125295,-0.0140982
2495.8,1649.42,82.8896,7.87017,0.123129,-0.0128339
2495.8,1649.42,83.5081,7.87528,0.120844,-0.0114276
2495.8,1649.42,84.1267,7.87891,0.119408,-0.0104524
2495.8,1649.42,84.7453,7.88127,0.118381,-0.00957058
2495.8,1649.42,85.3639,7.88408,0.117116,-0.00899048
2495.8,1649.42,85.9824,7.88672,0.116127,-0.00861085
2495.8,1650.05,0.619571,1.98439,0.0347307,-0.0103637
2495.8,1650.05,1.23814,3.76067,0.0662386,-0.0140972
2495.8,1650.05,1.85671,4.37327,0.0848776,-0.00943651
2495.8,1650.05,2.47529,4.74927,0.077063,-0.00681619
2495.8,1650.05,3.09386,4.98512,0.0572188,-0.0136284
2495.8,1650.05,3.71243,5.15159,0.0439168,-0.0182685
2495.8,1650.05,4.331,5.26631,0.0363586,-0.0256316
2495.8,1650.05,4.94957,5.35422,0.0300993,-0.0252024
2495.8,1650.05,5.56814,5.43779,0.022254,-0.0234136
2495.8,1650.05,6.18671,5.51439,0.0130505,-0.0205998
2495.8,1650.05,6.80529,5.57692,0.0075605,-0.0202439
2495.8,1650.05,7.42386,5.63094,0.00579307,-0.0188688
2495.8,1650.05,8.04243,5.68582,0.00362836,-0.0189143
2495.8,1650.05,8.661,5.73114,-0.00318183,-0.0179758
2495.8,1650.05,9.27957,5.7729,-0.0143349,-0.0179684
2495.8,1650.05,9.89814,5.80426,-0.0274587,-0.00972102
2495.8,1650.05,10.5167,5.83449,-0.0391595,-0.00063664
2495.8,1650.05,11.1353,5.85623,-0.0476965,0.0103803
2495.8,1650.05,11.7539,5.88293,-0.0484656,0.019013
2495.8,1650.05,12.3724,5.90697,-0.0466679,0.0277561
2495.8,1650.05,12.991,5.9316,-0.0482543,0.0344064
2495.8,1650.05,13.6096,5.94325,-0.0514702,0.0394883
2495.8,1650.05,14.2281,5.95178,-0.0540467,0.040545
2495.8,1650.05,14.8467,5.95312,-0.059513,0.04038
2495.8,1650.05,15.4653,5.95278,-0.066716,0.0387284
2495.8,1650.05,16.0839,5.95024,-0.0757599,0.0418409
2495.8,1650.05,16.7024,5.95068,-0.0830896,0.0431739
2495.8,1650.05,17.321,5.94611,-0.0921262,0.044318
2495.8,1650.05,17.9396,5.94758,-0.0994767,0.0433263
2495.8,1650.05,18.5581,5.94337,-0.102079,0.0460637
2495.8,1650.05,19.1767,5.9399,-0.104402,0.0457052
2495.8,1650.05,19.7953,5.92468,-0.10514,0.0488784
2495.8,1650.05,20.4139,5.91491,-0.106378,0.0495702
2495.8,1650.05,21.0324,5.90887,-0.108945,0.0494261
2495.8,1650.05,21.651,5.90291,-0.112396,0.0491785
2495.8,1650.05,22.2696,5.89243,-0.115246,0.0509991
2495.8,1650.05,22.8881,5.88392,-0.118825,0.0514353
2495.8,1650.05,23.5067,5.8689,-0.120779,0.0511639
2495.8,1650.05,24.1253,5.85918,-0.119635,0.0493536
2495.8,1650.05,24.7439,5.84747,-0.117342,0.0470209
2495.8,1650.05,25.3624,5.83652,-0.116572,0.0418878
2495.8,1650.05,25.981,5.82011,-0.111755,0.036098
2495.8,1650.05,26.5996,5.8119,-0.106315,0.0291723
2495.8,1650.05,27.2181,5.80322,-0.100338,0.0241366
2495.8,1650.05,27.8367,5.79717,-0.0966207,0.0163054
2495.8,1650.05,28.4553,5.78442,-0.095157,0.00618756
2495.8,1650.05,29.0739,5.77704,-0.0935021,-0.00450545
2495.8,1650.05,29.6924,5.76828,-0.0878851,-0.0152662
2495.8,1650.05,30.311,5.76944,-0.0758011,-0.0267007
2495.8,1650.05,30.9296,5.77259,-0.0633806,-0.0349109
2495.8,1650.05,31.5481,5.77648,-0.0495173,-0.0403268
2495.8,1650.05,32.1667,5.77879,-0.0369678,-0.0459842
2495.8,1650.05,32.7853,5.78824,-0.0251985,-0.0531836
2495.8,1650.05,33.4039,5.79892,-0.0155699,-0.059031
2495.8,1650.05,34.0224,5.81367,-0.00396461,-0.0625746
2495.8,1650.05,34.641,5.82368,0.0079317,-0.063877
2495.8,1650.05,35.2596,5.84229,0.023204,-0.0655656
2495.8,1650.05,35.8781,5.8623,0.0373777,-0.0660838
2495.8,1650.05,36.4967,5.88735,0.048777,-0.0671876
2495.8,1650.05,37.1153,5.91209,0.0605569,-0.06668
2495.8,1650.05,37.7339,5.93884,0.075698,-0.0667807
2495.8,1650.05,38.3524,5.96869,0.0878769,-0.0640734
