# x y z u v w
2495.8,1648.18,37.1153,6.05314,1.20251,-1.10034
2495.8,1648.18,37.7339,6.01393,1.14144,-1.04376
2495.8,1648.18,38.3524,6.08866,0.904331,-0.928154
2495.8,1648.18,38.971,6.34714,0.380603,-0.77278
2495.8,1648.18,39.5896,6.65833,-0.44975,-0.448343
2495.8,1648.18,40.2081,6.8595,-1.25593,-0.150011
2495.8,1648.18,40.8267,6.91929,-1.60415,-0.134916
2495.8,1648.18,41.4453,7.43349,-1.79725,-0.0683293
2495.8,1648.18,42.0639,7.90464,-1.76642,-0.062615
2495.8,1648.18,42.6824,8.17007,-1.72785,-0.0627955
2495.8,1648.18,43.301,8.28463,-1.73799,-0.0418781
2495.8,1648.18,43.9196,8.37171,-1.76923,-0.0167245
2495.8,1648.18,44.5381,8.41217,-1.78334,0.0108299
2495.8,1648.18,45.1567,8.49656,-1.78868,0.00831012
2495.8,1648.18,45.7753,8.53763,-1.76771,-0.0212793
2495.8,1648.18,46.3939,8.55595,-1.74223,-0.0561179
2495.8,1648.18,47.0124,8.57804,-1.74026,-0.0619121
2495.8,1648.18,47.631,8.61582,-1.75979,-0.074796
2495.8,1648.18,48.2496,8.63798,-1.7609,-0.0629298
2495.8,1648.18,48.8681,8.65719,-1.74979,-0.0709565
2495.8,1648.18,49.4867,8.67189,-1.73355,-0.0635867
2495.8,1648.18,50.1053,8.64874,-1.70504,-0.0740552
2495.8,1648.18,50.7239,8.57542,-1.65796,-0.106344
2495.8,1648.18,51.3424,8.48794,-1.62684,-0.138205
2495.8,1648.18,51.961,8.40572,-1.61053,-0.176168
2495.8,1648.18,52.5796,8.3551,-1.59339,-0.207683
2495.8,1648.18,53.1981,8.35168,-1.58658,-0.232048
2495.8,1648.18,53.8167,8.35722,-1.59329,-0.250577
2495.8,1648.18,54.4353,8.38753,-1.60721,-0.257795
2495.8,1648.18,55.0539,8.40708,-1.61592,-0.258638
2495.8,1648.18,55.6724,8.42824,-1.63428,-0.257539
2495.8,1648.18,56.291,8.4283,-1.63837,-0.254411
2495.8,1648.18,56.9096,8.42034,-1.63743,-0.252979
2495.8,1648.18,57.5281,8.40674,-1.63552,-0.252333
2495.8,1648.18,58.1467,8.39596,-1.63477,-0.246581
2495.8,1648.18,58.7653,8.39937,-1.63689,-0.240761
2495.8,1648.18,59.3839,8.369,-1.64286,-0.242951
2495.8,1648.18,60.0024,8.33674,-1.6504,-0.24845
2495.8,1648.18,60.621,8.31201,-1.64783,-0.258568
2495.8,1648.18,61.2396,8.29102,-1.6428,-0.262593
2495.8,1648.18,61.8581,8.26575,-1.66055,-0.267436
2495.8,1648.18,62.4767,8.23621,-1.68646,-0.270656
2495.8,1648.18,63.0953,8.20627,-1.69167,-0.27952
2495.8,1648.18,63.7139,8.17984,-1.68091,-0.285116
2495.8,1648.18,64.3324,8.16999,-1.67827,-0.288095
2495.8,1648.18,64.951,8.1827,-1.69743,-0.285688
2495.8,1648.18,65.5696,8.18088,-1.70102,-0.28119
2495.8,1648.18,66.1881,8.17069,-1.68922,-0.285246
2495.8,1648.18,66.8067,8.15942,-1.68381,-0.286638
2495.8,1648.18,67.4253,8.17834,-1.68262,-0.286136
2495.8,1648.18,68.0439,8.18712,-1.68144,-0.27534
2495.8,1648.18,68.6624,8.19066,-1.67323,-0.27142
2495.8,1648.18,69.281,8.19518,-1.66533,-0.263308
2495.8,1648.18,69.8996,8.24777,-1.65462,-0.24756
2495.8,1648.18,70.5181,8.31485,-1.64348,-0.212655
2495.8,1648.18,71.1367,8.35059,-1.63769,-0.197398
2495.8,1648.18,71.7553,8.32015,-1.64413,-0.18233
2495.8,1648.18,72.3739,8.33031,-1.65005,-0.16715
2495.8,1648.18,72.9924,8.42863,-1.63528,-0.134324
2495.8,1648.18,73.611,8.47192,-1.62734,-0.107541
2495.8,1648.18,74.2296,8.49193,-1.6274,-0.0739337
2495.8,1648.18,74.8481,8.467,-1.61768,-0.0531697
2495.8,1648.18,75.4667,8.49656,-1.61599,-0.0241171
2495.8,1648.18,76.0853,8.44737,-1.60761,-0.0143681
2495.8,1648.18,76.7039,8.41288,-1.58962,0.00394345
2495.8,1648.18,77.3224,8.43483,-1.59044,0.0053643
2495.8,1648.18,77.941,8.50006,-1.59335,0.0311141
2495.8,1648.18,78.5596,8.51624,-1.59172,0.0389462
2495.8,1648.18,79.1781,8.52745,-1.58743,0.0575622
2495.8,1648.18,79.7967,8.47243,-1.56493,0.0604016
2495.8,1648.18,80.4153,8.60438,-1.56139,0.0777571
2495.8,1648.18,81.0339,8.69041,-1.55982,0.0949551
2495.8,1648.18,81.6524,8.75315,-1.58674,0.129743
2495.8,1648.18,82.271,8.78992,-1.59431,0.14172
2495.8,1648.18,82.8896,8.80858,-1.60661,0.180786
2495.8,1648.18,83.5081,8.81878,-1.61451,0.195324
2495.8,1648.18,84.1267,8.76236,-1.60673,0.211109
2495.8,1648.18,84.7453,8.80619,-1.63209,0.220786
2495.8,1648.18,85.3639,8.82982,-1.65343,0.240287
2495.8,1648.18,85.9824,8.83857,-1.66607,0.256029
2495.8,1648.8,0.619571,0.748272,-0.229224,0.222341
2495.8,1648.8,1.23814,1.82596,-0.522307,0.472136
2495.8,1648.8,1.85671,1.98847,-0.385048,0.543122
2495.8,1648.8,2.47529,2.12617,-0.643282,0.485769
2495.8,1648.8,3.09386,3.1371,-1.48181,0.671883
2495.8,1648.8,3.71243,4.57321,-2.57082,1.06944
2495.8,1648.8,4.331,5.53655,-2.93085,1.14839
2495.8,1648.8,4.94957,5.50426,-2.86795,1.19077
2495.8,1648.8,5.56814,5.00334,-2.61862,1.36472
2495.8,1648.8,6.18671,4.48675,-2.49547,1.51063
2495.8,1648.8,6.80529,4.52747,-2.43087,1.39797
2495.8,1648.8,7.42386,4.85071,-2.00988,1.25669
2495.8,1648.8,8.04243,4.78915,-1.76119,1.12358
2495.8,1648.8,8.661,4.45971,-1.96906,1.22466
2495.8,1648.8,9.27957,4.65991,-1.96219,1.257
2495.8,1648.8,9.89814,5.11662,-1.44722,1.03926
2495.8,1648.8,10.5167,5.56257,-0.778767,0.807276
2495.8,1648.8,11.1353,6.12754,-0.520672,0.747001
2495.8,1648.8,11.7539,6.84606,-0.683312,0.658274
2495.8,1648.8,12.3724,7.23401,-0.890077,0.611949
2495.8,1648.8,12.991,7.19129,-0.957877,0.620552
2495.8,1648.8,13.6096,7.04176,-0.902756,0.587263
2495.8,1648.8,14.2281,6.95329,-0.868443,0.647468
2495.8,1648.8,14.8467,6.96171,-0.832825,0.708865
2495.8,1648.8,15.4653,7.02871,-0.795097,0.752143
2495.8,1648.8,16.0839,7.17049,-0.92631,0.767999
2495.8,1648.8,16.7024,7.24203,-1.1363,0.679818
2495.8,1648.8,17.321,7.21044,-1.33947,0.553646
2495.8,1648.8,17.9396,7.12944,-1.43948,0.405867
2495.8,1648.8,18.5581,7.01207,-1.42566,0.326632
2495.8,1648.8,19.1767,6.85955,-1.34621,0.298447
2495.8,1648.8,19.7953,6.71485,-1.25021,0.275224
2495.8,1648.8,20.4139,6.66986,-1.15956,0.267013
2495.8,1648.8,21.0324,6.7439,-1.1607,0.276405
2495.8,1648.8,21.651,6.9306,-1.22038,0.277777
2495.8,1648.8,22.2696,7.10259,-1.29967,0.213818
2495.8,1648.8,22.8881,7.17964,-1.40453,0.1873
2495.8,1648.8,23.5067,7.25957,-1.49122,0.142292
2495.8,1648.8,24.1253,7.29071,-1.47557,0.108293
2495.8,1648.8,24.7439,7.24777,-1.37382,0.120275
2495.8,1648.8,25.3624,7.20107,-1.26138,0.180925
2495.8,1648.8,25.981,7.20599,-1.03155,0.232155
2495.8,1648.8,26.5996,7.32362,-0.780964,0.262885
2495.8,1648.8,27.2181,7.47613,-0.74434,0.24596
2495.8,1648.8,27.8367,7.30648,-0.954658,0.30052
2495.8,1648.8,28.4553,6.86561,-1.32656,0.50077
2495.8,1648.8,29.0739,6.53364,-1.57363,0.605091
2495.8,1648.8,29.6924,6.49376,-1.49767,0.535257
2495.8,1648.8,30.311,6.76664,-1.2392,0.365307
2495.8,1648.8,30.9296,7.07116,-1.06111,0.212596
2495.8,1648.8,31.5481,7.24227,-0.938938,0.141476
2495.8,1648.8,32.1667,7.25562,-0.817964,0.13908
2495.8,1648.8,32.7853,7.20176,-0.477019,-0.00288458
2495.8,1648.8,33.4039,7.07234,0.0426786,-0.331323
2495.8,1648.8,34.0224,6.8058,0.432012,-0.61047
2495.8,1648.8,34.641,6.53057,0.643414,-0.89087
2495.8,1648.8,35.2596,6.38219,0.779734,-1.05475
2495.8,1648.8,35.8781,6.35718,0.915041,-1.07258
2495.8,1648.8,36.4967,6.30909,1.01275,-1.0716
2495.8,1648.8,37.1153,6.21937,1.07842,-1.0476
2495.8,1648.8,37.7339,6.21049,1.00326,-0.982754
2495.8,1648.8,38.3524,6.31974,0.672061,-0.827197
2495.8,1648.8,38.971,6.52868,0.0364457,-0.563115
2495.8,1648.8,39.5896,6.72812,-0.751132,-0.247149
2495.8,1648.8,40.2081,6.88823,-1.38412,-0.0803456
2495.8,1648.8,40.8267,6.98859,-1.68318,-0.0727534
2495.8,1648.8,41.4453,7.50804,-1.8064,-0.0355617
2495.8,1648.8,42.0639,7.99592,-1.75109,-0.0318308
2495.8,1648.8,42.6824,8.23342,-1.72871,-0.0325946
2495.8,1648.8,43.301,8.32764,-1.75654,-0.0131649
2495.8,1648.8,43.9196,8.41464,-1.78892,0.00458311
2495.8,1648.8,44.5381,8.46053,-1.78811,0.0197645
2495.8,1648.8,45.1567,8.54041,-1.77863,0.00820422
2495.8,1648.8,45.7753,8.5755,-1.75154,-0.0299615
2495.8,1648.8,46.3939,8.58629,-1.73396,-0.0711997
2495.8,1648.8,47.0124,8.60827,-1.73899,-0.074439
2495.8,1648.8,47.631,8.64813,-1.75879,-0.0840801
2495.8,1648.8,48.2496,8.67246,-1.75767,-0.0746867
2495.8,1648.8,48.8681,8.69289,-1.74177,-0.0830901
2495.8,1648.8,49.4867,8.70561,-1.72559,-0.0781479
2495.8,1648.8,50.1053,8.6762,-1.69339,-0.0921126
2495.8,1648.8,50.7239,8.59111,-1.64979,-0.123896
2495.8,1648.8,51.3424,8.49305,-1.62105,-0.155569
2495.8,1648.8,51.961,8.40296,-1.60425,-0.193079
2495.8,1648.8,52.5796,8.34559,-1.58291,-0.222516
2495.8,1648.8,53.1981,8.33609,-1.57244,-0.244589
2495.8,1648.8,53.8167,8.33454,-1.57875,-0.261391
2495.8,1648.8,54.4353,8.35963,-1.59297,-0.267919
2495.8,1648.8,55.0539,8.37358,-1.60173,-0.266258
2495.8,1648.8,55.6724,8.39431,-1.61987,-0.264606
2495.8,1648.8,56.291,8.39243,-1.6264,-0.259881
2495.8,1648.8,56.9096,8.38523,-1.62722,-0.258434
2495.8,1648.8,57.5281,8.36744,-1.62791,-0.258474
2495.8,1648.8,58.1467,8.35251,-1.62912,-0.253527
2495.8,1648.8,58.7653,8.34737,-1.63344,-0.250478
2495.8,1648.8,59.3839,8.31416,-1.64004,-0.251801
2495.8,1648.8,60.0024,8.27794,-1.64809,-0.259313
2495.8,1648.8,60.621,8.25496,-1.64619,-0.265659
2495.8,1648.8,61.2396,8.23557,-1.64363,-0.267526
2495.8,1648.8,61.8581,8.21949,-1.6623,-0.267657
2495.8,1648.8,62.4767,8.19462,-1.68888,-0.270019
2495.8,1648.8,63.0953,8.17338,-1.69513,-0.276711
2495.8,1648.8,63.7139,8.15021,-1.68519,-0.282562
2495.8,1648.8,64.3324,8.1481,-1.68161,-0.283977
2495.8,1648.8,64.951,8.16987,-1.69983,-0.281552
2495.8,1648.8,65.5696,8.17793,-1.70196,-0.277071
2495.8,1648.8,66.1881,8.16739,-1.68862,-0.280147
2495.8,1648.8,66.8067,8.16066,-1.67859,-0.28107
2495.8,1648.8,67.4253,8.17804,-1.67343,-0.279555
2495.8,1648.8,68.0439,8.18447,-1.66858,-0.271405
2495.8,1648.8,68.6624,8.18536,-1.65753,-0.268759
2495.8,1648.8,69.281,8.20041,-1.645,-0.260821
2495.8,1648.8,69.8996,8.25981,-1.62977,-0.244871
2495.8,1648.8,70.5181,8.33339,-1.62146,-0.212105
2495.8,1648.8,71.1367,8.37132,-1.6219,-0.196166
2495.8,1648.8,71.7553,8.35265,-1.6334,-0.180082
2495.8,1648.8,72.3739,8.36701,-1.64465,-0.164169
2495.8,1648.8,72.9924,8.4529,-1.62996,-0.134194
2495.8,1648.8,73.611,8.48376,-1.62024,-0.106962
2495.8,1648.8,74.2296,8.50803,-1.62269,-0.0723144
2495.8,1648.8,74.8481,8.48589,-1.61804,-0.0521038
2495.8,1648.8,75.4667,8.51651,-1.61783,-0.0225508
2495.8,1648.8,76.0853,8.46291,-1.60565,-0.0122182
2495.8,1648.8,76.7039,8.42481,-1.58738,0.00370694
2495.8,1648.8,77.3224,8.45029,-1.58695,0.00579489
2495.8,1648.8,77.941,8.52063,-1.59146,0.0283341
2495.8,1648.8,78.5596,8.54179,-1.59172,0.0357139
2495.8,1648.8,79.1781,8.55521,-1.58871,0.0544717
2495.8,1648.8,79.7967,8.52117,-1.56883,0.0628432
2495.8,1648.8,80.4153,8.64971,-1.57041,0.081984
2495.8,1648.8,81.0339,8.742,-1.57624,0.100374
2495.8,1648.8,81.6524,8.79532,-1.60296,0.131606
2495.8,1648.8,82.271,8.82407,-1.60986,0.146985
2495.8,1648.8,82.8896,8.83709,-1.61876,0.178194
2495.8,1648.8,83.5081,8.83288,-1.62135,0.193667
2495.8,1648.8,84.1267,8.78423,-1.61376,0.208848
2495.8,1648.8,84.7453,8.82793,-1.64167,0.221299
2495.8,1648.8,85.3639,8.85367,-1.66363,0.241318
2495.8,1648.8,85.9824,8.85787,-1.67608,0.255752
2495.8,1649.42,0.619571,0.944912,-0.613294,0.291546
2495.8,1649.42,1.23814,2.16716,-0.824258,0.37358
2495.8,1649.42,1.85671,2.35214,-0.410572,0.338486
2495.8,1649.42,2.47529,2.8281,-0.556394,0.165536
2495.8,1649.42,3.09386,4.13336,-1.54582,0.592982
2495.8,1649.42,3.71243,5.772,-2.54024,1.05182
2495.8,1649.42,4.331,6.22117,-2.71971,0.964702
2495.8,1649.42,4.94957,5.98819,-2.66552,0.870108
2495.8,1649.42,5.56814,5.44206,-2.49134,1.00701
2495.8,1649.42,6.18671,4.95974,-2.36467,1.22237
2495.8,1649.42,6.80529,4.80965,-2.31454,1.06998
2495.8,1649.42,7.42386,4.8416,-2.06199,0.821818
2495.8,1649.42,8.04243,4.6714,-1.96396,0.847332
2495.8,1649.42,8.661,4.61149,-2.09137,1.02484
2495.8,1649.42,9.27957,4.92001,-1.86755,0.987652
2495.8,1649.42,9.89814,5.36994,-1.20159,0.660196
2495.8,1649.42,10.5167,5.89369,-0.493718,0.435232
2495.8,1649.42,11.1353,6.54102,-0.292655,0.452835
2495.8,1649.42,11.7539,7.17201,-0.538685,0.516436
2495.8,1649.42,12.3724,7.37807,-0.758172,0.532159
2495.8,1649.42,12.991,7.24406,-0.813788,0.549547
2495.8,1649.42,13.6096,7.06101,-0.790747,0.574342
2495.8,1649.42,14.2281,7.00085,-0.78857,0.668987
2495.8,1649.42,14.8467,6.97458,-0.788326,0.755109
2495.8,1649.42,15.4653,7.01573,-0.744092,0.820704
2495.8,1649.42,16.0839,7.09893,-0.8083,0.826452
2495.8,1649.42,16.7024,7.12589,-0.993119,0.747565
2495.8,1649.42,17.321,7.10203,-1.19218,0.594143
2495.8,1649.42,17.9396,7.05036,-1.30182,0.399549
2495.8,1649.42,18.5581,7.00154,-1.36049,0.293803
2495.8,1649.42,19.1767,6.89695,-1.32068,0.258674
2495.8,1649.42,19.7953,6.80116,-1.2678,0.208297
2495.8,1649.42,20.4139,6.79819,-1.2104,0.222721
2495.8,1649.42,21.0324,6.90443,-1.18529,0.234568
2495.8,1649.42,21.651,7.06703,-1.19301,0.219824
2495.8,1649.42,22.2696,7.15319,-1.25216,0.234682
2495.8,1649.42,22.8881,7.22189,-1.36762,0.257555
2495.8,1649.42,23.5067,7.2645,-1.45411,0.279728
2495.8,1649.42,24.1253,7.2886,-1.44462,0.271029
2495.8,1649.42,24.7439,7.23683,-1.37903,0.315372
2495.8,1649.42,25.3624,7.18963,-1.25175,0.347313
2495.8,1649.42,25.981,7.25844,-1.03475,0.336729
2495.8,1649.42,26.5996,7.39457,-0.822238,0.35895
2495.8,1649.42,27.2181,7.35163,-0.843105,0.427953
2495.8,1649.42,27.8367,7.02283,-1.10688,0.5684
2495.8,1649.42,28.4553,6.58762,-1.40483,0.726109
2495.8,1649.42,29.0739,6.38086,-1.52306,0.731408
2495.8,1649.42,29.6924,6.58452,-1.35201,0.531081
2495.8,1649.42,30.311,6.87767,-1.12041,0.376095
2495.8,1649.42,30.9296,7.16339,-1.05503,0.289842
2495.8,1649.42,31.5481,7.32358,-0.988527,0.24366
2495.8,1649.42,32.1667,7.2809,-0.795427,0.194612
2495.8,1649.42,32.7853,7.18724,-0.389702,0.0437187
2495.8,1649.42,33.4039,7.09686,0.110013,-0.19711
2495.8,1649.42,34.0224,6.88089,0.473018,-0.385167
2495.8,1649.42,34.641,6.61144,0.705572,-0.568347
2495.8,1649.42,35.2596,6.41216,0.799455,-0.767062
2495.8,1649.42,35.8781,6.35571,0.854014,-0.887068
2495.8,1649.42,36.4967,6.35401,0.903918,-0.920391
2495.8,1649.42,37.1153,6.31992,0.916054,-0.914028
2495.8,1649.42,37.7339,6.3405,0.798369,-0.830365
2495.8,1649.42,38.3524,6.47909,0.352659,-0.602555
2495.8,1649.42,38.971,6.64255,-0.311995,-0.31018
2495.8,1649.42,39.5896,6.75776,-0.925096,-0.105696
2495.8,1649.42,40.2081,6.9021,-1.44833,0.0125678
2495.8,1649.42,40.8267,7.03088,-1.71256,0.00960803
2495.8,1649.42,41.4453,7.5822,-1.79541,0.0085279
2495.8,1649.42,42.0639,8.06599,-1.75645,0.0134952
2495.8,1649.42,42.6824,8.27871,-1.75433,0.00596856
2495.8,1649.42,43.301,8.3739,-1.78873,0.0212729
2495.8,1649.42,43.9196,8.46455,-1.80013,0.0273701
2495.8,1649.42,44.5381,8.50896,-1.78211,0.0264414
2495.8,1649.42,45.1567,8.57409,-1.76309,0.00434
2495.8,1649.42,45.7753,8.60894,-1.73723,-0.0306034
2495.8,1649.42,46.3939,8.61938,-1.73036,-0.0744945
2495.8,1649.42,47.0124,8.63976,-1.74188,-0.0771542
2495.8,1649.42,47.631,8.67804,-1.76098,-0.0850655
2495.8,1649.42,48.2496,8.704,-1.7539,-0.0832404
2495.8,1649.42,48.8681,8.72831,-1.73881,-0.089482
2495.8,1649.42,49.4867,8.73532,-1.71818,-0.0911464
2495.8,1649.42,50.1053,8.69838,-1.68701,-0.108707
2495.8,1649.42,50.7239,8.60531,-1.64884,-0.140179
2495.8,1649.42,51.3424,8.49973,-1.62302,-0.173225
2495.8,1649.42,51.961,8.40373,-1.6026,-0.209847
2495.8,1649.42,52.5796,8.33949,-1.57711,-0.237871
2495.8,1649.42,53.1981,8.32393,-1.56401,-0.257756
2495.8,1649.42,53.8167,8.31462,-1.56716,-0.272309
2495.8,1649.42,54.4353,8.33586,-1.58089,-0.277396
2495.8,1649.42,55.0539,8.34499,-1.58734,-0.275129
2495.8,1649.42,55.6724,8.36328,-1.60417,-0.272011
2495.8,1649.42,56.291,8.35956,-1.61138,-0.26629
2495.8,1649.42,56.9096,8.34904,-1.61365,-0.263015
2495.8,1649.42,57.5281,8.32761,-1.61593,-0.26191
2495.8,1649.42,58.1467,8.30585,-1.61952,-0.257647
2495.8,1649.42,58.7653,8.29358,-1.62598,-0.25661
2495.8,1649.42,59.3839,8.25784,-1.63461,-0.259318
2495.8,1649.42,60.0024,8.22151,-1.64416,-0.266854
2495.8,1649.42,60.621,8.19841,-1.6445,-0.272931
2495.8,1649.42,61.2396,8.18265,-1.64455,-0.27234
2495.8,1649.42,61.8581,8.17303,-1.66318,-0.270562
2495.8,1649.42,62.4767,8.15744,-1.68961,-0.270626
2495.8,1649.42,63.0953,8.14375,-1.69622,-0.275773
2495.8,1649.42,63.7139,8.12766,-1.68673,-0.280572
2495.8,1649.42,64.3324,8.12947,-1.68224,-0.28135
2495.8,1649.42,64.951,8.16163,-1.69771,-0.278875
2495.8,1649.42,65.5696,8.17752,-1.69983,-0.275361
2495.8,1649.42,66.1881,8.17008,-1.68407,-0.277454
2495.8,1649.42,66.8067,8.16486,-1.67185,-0.279
2495.8,1649.42,67.4253,8.18399,-1.66144,-0.27692
2495.8,1649.42,68.0439,8.19078,-1.65232,-0.270304
2495.8,1649.42,68.6624,8.19043,-1.63636,-0.26972
2495.8,1649.42,69.281,8.2156,-1.61923,-0.262092
2495.8,1649.42,69.8996,8.28109,-1.60242,-0.245378
2495.8,1649.42,70.5181,8.3614,-1.59732,-0.213062
2495.8,1649.42,71.1367,8.40075,-1.60622,-0.197489
2495.8,1649.42,71.7553,8.39117,-1.62233,-0.179811
2495.8,1649.42,72.3739,8.41033,-1.63467,-0.161141
2495.8,1649.42,72.9924,8.48081,-1.62028,-0.132021
2495.8,1649.42,73.611,8.50131,-1.6103,-0.106396
2495.8,1649.42,74.2296,8.5339,-1.61791,-0.0708787
2495.8,1649.42,74.8481,8.52104,-1.61709,-0.048129
2495.8,1649.42,75.4667,8.54885,-1.61939,-0.0202237
2495.8,1649.42,76.0853,8.4948,-1.6055,-0.00887826
2495.8,1649.42,76.7039,8.44314,-1.5844,0.00712275
2495.8,1649.42,77.3224,8.46729,-1.58379,0.00918978
2495.8,1649.42,77.941,8.53874,-1.58968,0.0311136
2495.8,1649.42,78.5596,8.56665,-1.59051,0.0400709
2495.8,1649.42,79.1781,8.58138,-1.58981,0.0580247
2495.8,1649.42,79.7967,8.56454,-1.57676,0.0716329
2495.8,1649.42,80.4153,8.68236,-1.58072,0.0928204
2495.8,1649.42,81.0339,8.77663,-1.5914,0.111189
2495.8,1649.42,81.6524,8.82596,-1.61459,0.136829
2495.8,1649.42,82.271,8.85081,-1.62284,0.151522
2495.8,1649.42,82.8896,8.86087,-1.63347,0.179128
2495.8,1649.42,83.5081,8.84442,-1.62919,0.192786
2495.8,1649.42,84.1267,8.80186,-1.62425,0.207707
2495.8,1649.42,84.7453,8.85009,-1.65418,0.224085
2495.8,1649.42,85.3639,8.87495,-1.67667,0.24158
2495.8,1649.42,85.9824,8.86876,-1.68456,0.252391
2495.8,1650.05,0.619571,1.63736,-0.981198,0.184989
2495.8,1650.05,1.23814,2.89445,-0.939762,0.181889
2495.8,1650.05,1.85671,3.07786,-0.313534,-0.0842968
2495.8,1650.05,2.47529,3.8863,-0.723604,0.160616
2495.8,1650.05,3.09386,5.44147,-1.80264,0.78463
2495.8,1650.05,3.71243,6.28686,-2.4336,0.900021
2495.8,1650.05,4.331,6.57262,-2.37809,0.726443
2495.8,1650.05,4.94957,6.24499,-2.4143,0.614072
2495.8,1650.05,5.56814,5.79027,-2.27257,0.71125
2495.8,1650.05,6.18671,5.18449,-2.15082,0.971385
2495.8,1650.05,6.80529,4.95506,-2.06271,0.908127
2495.8,1650.05,7.42386,4.82704,-2.0663,0.60357
2495.8,1650.05,8.04243,4.71791,-2.00948,0.59421
2495.8,1650.05,8.661,4.88066,-1.97486,0.652729
2495.8,1650.05,9.27957,5.26695,-1.58737,0.548481
2495.8,1650.05,9.89814,5.79634,-0.958634,0.241051
2495.8,1650.05,10.5167,6.35846,-0.375196,0.148105
2495.8,1650.05,11.1353,6.8942,-0.273377,0.307431
2495.8,1650.05,11.7539,7.35935,-0.492631,0.464241
2495.8,1650.05,12.3724,7.38802,-0.677179,0.474518
2495.8,1650.05,12.991,7.22098,-0.751951,0.503347
2495.8,1650.05,13.6096,7.02501,-0.772449,0.578753
2495.8,1650.05,14.2281,6.9682,-0.789709,0.705241
2495.8,1650.05,14.8467,6.92732,-0.785318,0.791226
2495.8,1650.05,15.4653,6.90515,-0.6946,0.826033
2495.8,1650.05,16.0839,6.94987,-0.681151,0.825754
2495.8,1650.05,16.7024,6.978,-0.847658,0.785932
2495.8,1650.05,17.321,6.97878,-1.04933,0.608228
2495.8,1650.05,17.9396,6.99915,-1.16573,0.380003
2495.8,1650.05,18.5581,7.03207,-1.2832,0.270102
2495.8,1650.05,19.1767,6.97211,-1.29159,0.213339
2495.8,1650.05,19.7953,6.88646,-1.28128,0.157222
2495.8,1650.05,20.4139,6.9511,-1.24971,0.184801
2495.8,1650.05,21.0324,7.07788,-1.18133,0.170669
2495.8,1650.05,21.651,7.20943,-1.17135,0.202967
2495.8,1650.05,22.2696,7.25473,-1.24734,0.300093
2495.8,1650.05,22.8881,7.27737,-1.3774,0.388679
2495.8,1650.05,23.5067,7.27181,-1.46104,0.429275
2495.8,1650.05,24.1253,7.23591,-1.43842,0.445564
2495.8,1650.05,24.7439,7.16115,-1.35911,0.485968
2495.8,1650.05,25.3624,7.16081,-1.21642,0.470969
2495.8,1650.05,25.981,7.25957,-1.01326,0.433392
2495.8,1650.05,26.5996,7.33441,-0.847401,0.477901
2495.8,1650.05,27.2181,7.14896,-0.904341,0.603434
2495.8,1650.05,27.8367,6.61149,-1.19119,0.792793
2495.8,1650.05,28.4553,6.30534,-1.42749,0.828432
2495.8,1650.05,29.0739,6.43998,-1.40755,0.64362
2495.8,1650.05,29.6924,6.75177,-1.22509,0.437732
2495.8,1650.05,30.311,7.05422,-1.08863,0.335487
2495.8,1650.05,30.9296,7.28232,-1.09637,0.292237
2495.8,1650.05,31.5481,7.34808,-1.04647,0.242534
2495.8,1650.05,32.1667,7.2576,-0.801884,0.161992
2495.8,1650.05,32.7853,7.15356,-0.321485,-0.0110438
2495.8,1650.05,33.4039,7.07736,0.133419,-0.200593
2495.8,1650.05,34.0224,6.94261,0.384127,-0.152963
2495.8,1650.05,34.641,6.72987,0.72405,-0.236944
2495.8,1650.05,35.2596,6.48237,0.828762,-0.402424
2495.8,1650.05,35.8781,6.36824,0.858906,-0.544258
2495.8,1650.05,36.4967,6.41859,0.828952,-0.616866
2495.8,1650.05,37.1153,6.41311,0.780024,-0.639033
2495.8,1650.05,37.7339,6.44324,0.589082,-0.569858
2495.8,1650.05,38.3524,6.60895,0.0911479,-0.324573
2495.8,1650.05,38.971,6.6991,-0.588953,-0.0601857
2495.8,1650.05,39.5896,6.78547,-1.09886,0.0581248
2495.8,1650.05,40.2081,6.92054,-1.53717,0.138002
2495.8,1650.05,40.8267,7.02808,-1.73482,0.0912958
2495.8,1650.05,41.4453,7.70485,-1.76889,0.0565828
2495.8,1650.05,42.0639,8.16398,-1.74925,0.062689
2495.8,1650.05,42.6824,8.31943,-1.77549,0.0414793
2495.8,1650.05,43.301,8.40739,-1.80971,0.0498963
2495.8,1650.05,43.9196,8.51402,-1.80522,0.0459707
2495.8,1650.05,44.5381,8.54977,-1.76803,0.0321521
2495.8,1650.05,45.1567,8.60225,-1.74762,-0.00227982
2495.8,1650.05,45.7753,8.62747,-1.7226,-0.0349382
2495.8,1650.05,46.3939,8.63257,-1.72201,-0.078368
2495.8,1650.05,47.0124,8.65307,-1.73902,-0.0761568
2495.8,1650.05,47.631,8.69379,-1.75935,-0.0828294
2495.8,1650.05,48.2496,8.72158,-1.74914,-0.0822221
2495.8,1650.05,48.8681,8.75008,-1.72938,-0.0911394
2495.8,1650.05,49.4867,8.75737,-1.71015,-0.0975324
2495.8,1650.05,50.1053,8.71867,-1.67852,-0.120422
2495.8,1650.05,50.7239,8.61999,-1.64574,-0.156103
2495.8,1650.05,51.3424,8.51007,-1.62129,-0.192138
2495.8,1650.05,51.961,8.40941,-1.60047,-0.228098
2495.8,1650.05,52.5796,8.34048,-1.57096,-0.255086
2495.8,1650.05,53.1981,8.31912,-1.55519,-0.272224
